client_id,default
37952,0.16108860762762967
77467,0.2582101548698344
81546,0.18300319988242308
25055,0.5092459016467682
21112,0.3977680993033122
7337,0.17343099739088805
106096,0.4893629778301533
2589,0.4052159565785084
63661,0.3267105127240633
50595,0.24004613822808651
4402,0.38914975822511066
91291,0.5139030833701548
67782,0.4471385939263343
52506,0.6941269786190298
28012,0.426209961556323
21503,0.7841200762675918
109315,0.1591448534571615
14559,0.8274967032136775
96942,0.2065597411790426
23804,0.4287545504608047
35603,0.10460019947093946
7179,0.3743659248734216
104927,0.4120284286129519
18479,0.8553353980085446
76487,0.16476574812390093
30382,0.5470216142471699
57351,0.0764982053494292
67000,0.14568445620629777
16948,0.4367966216322237
13712,0.7183797981089944
53307,0.384107796130533
41735,0.7301887931201787
91027,0.6037093416645298
56230,0.18863949033019026
73640,0.3253449922398397
86328,0.24816905292209593
27802,0.615581937446116
1789,0.7158614179502066
60388,0.6747844494171579
85567,0.3680050303471495
966,0.5111851698880434
49732,0.8422860779660662
64499,0.5106414589007798
106931,0.2265378555686714
42410,0.6933619891651771
14832,0.5219611958076744
92481,0.6325303778928576
106718,0.5703916792940585
75988,0.41481458685636047
1984,0.5816529168783957
99657,0.14343108393140291
41540,0.30341430516115736
63716,0.4480758585333266
89035,0.6979609802452873
93276,0.6202160169590497
17285,0.6684097807326992
89513,0.8348238981905117
33457,0.7117268759940079
8161,0.5715084440165298
22318,0.5939848874879273
59357,0.22524790427379848
25832,0.45419298127762464
70397,0.3643569076192792
50812,0.6948941320635593
106345,0.5226881889952402
39451,0.5648863590053698
18025,0.2910297727403798
21164,0.7763772607172402
57140,0.4873483224029737
4544,0.49044158421479994
32529,0.4398783073614068
96572,0.061746654756074104
87714,0.2853962069739891
11888,0.32713733961037417
47473,0.8457751637088627
24421,0.6856548478946914
24909,0.21544838590434068
22104,0.8031910488475846
6873,0.31361164057330154
48712,0.7877431752005767
14968,0.5692708627856765
87645,0.5594206260245114
21453,0.5964106929475859
72372,0.8966782148240525
67833,0.24077755041279808
87173,0.628931896535043
90834,0.19803306371454096
60668,0.4625388930676379
90557,0.3538259961133652
99998,0.6481600816981775
63782,0.7050134668922019
27698,0.3038470374618011
25996,0.7556072188536689
106578,0.771650850305895
72934,0.38733002831660784
38779,0.4901704801471097
72924,0.5783695186074013
71640,0.632962876169893
107377,0.4255889390465495
72847,0.7544418396862761
96688,0.6511780678186814
3030,0.6273969683752558
38220,0.46854390585757844
99022,0.4521027147758757
51382,0.6512510148876345
55800,0.30525621504847394
63033,0.4835580253985744
69137,0.4666010017213813
32193,0.25193860591761763
79572,0.7269381061393551
80645,0.56307162241104
18535,0.7008184727097074
13868,0.7447788605162501
97323,0.2074551063473193
50798,0.558069831100004
99875,0.3914489774690097
99931,0.46659210827882286
9600,0.052123023660466325
2114,0.24711758132856737
73815,0.45168401175322814
79467,0.7613819734516571
19298,0.6554240604235058
97591,0.09286152827847696
80287,0.6753819004578102
62600,0.22619324877071073
75179,0.7658461488697837
27773,0.34031143447470963
13956,0.2493758470565026
85447,0.6594197464713834
40011,0.45641289775021304
81425,0.6553081199543559
12805,0.8584122423779533
8036,0.22900232910686033
25621,0.2826662606399927
27557,0.4311455095052845
18929,0.30906752858315933
69243,0.19416509661572337
60188,0.4147418440929226
15115,0.3069838164740997
57119,0.6275998825478244
70114,0.4205529272878912
63434,0.5908695367145748
16518,0.7031853002970776
55738,0.7577469122063842
105407,0.20124021404859996
51824,0.08972578466383035
66339,0.3451184809369564
107177,0.16162973764449404
7056,0.5219532259945826
76598,0.11270561344773433
84045,0.19887068699613203
11427,0.7225451473319366
35999,0.25459474202210747
23506,0.7697765910556308
3273,0.21691613801773163
35013,0.6398618663449634
75768,0.2669163112949017
11410,0.26587197991574507
49937,0.6919081814664366
24363,0.6157533786950704
45258,0.3300028309557326
48081,0.7941166780678699
82172,0.4308302425843007
43786,0.3249797285866742
20822,0.28102561863435227
80578,0.49725109892118713
24365,0.3903476013919665
88138,0.39407201063741804
69146,0.410051644798899
10927,0.716671709455488
5006,0.7461776037393864
29111,0.5078353951034422
68779,0.25814136124232123
97026,0.5526970777678231
4619,0.29822890584586825
106175,0.3462773220106546
47433,0.382640760282604
84937,0.6122134228722232
73318,0.6055840788675086
80514,0.30759451635954854
68494,0.6114297127584908
27145,0.7945235005072758
52878,0.27690780987784924
88883,0.3863198951063784
53979,0.38901297005000923
90820,0.7395663104651047
90303,0.29186029529821067
83194,0.5291392379928179
67969,0.3774590764277513
86346,0.384808852323626
31917,0.5761087521582491
77439,0.2867361288025098
13898,0.2483062684902586
82289,0.3486198232254301
100813,0.044872248660872
109954,0.3490880756100968
45127,0.24600061696874115
79645,0.4710205444286593
18740,0.6290956883214377
77112,0.6223031862811604
20513,0.5900980210190415
98374,0.01766121041776827
36872,0.3013352655220257
107699,0.15062547429155473
88611,0.5012277484167317
109709,0.4913930253341652
89750,0.3937901770348109
10139,0.5333802056490121
83045,0.35673277332843734
53333,0.650926010664373
49762,0.41110405072837664
84149,0.839416369853003
46129,0.8248006654555875
55765,0.3570859908814522
71108,0.39973865122523095
55543,0.6902373946014118
49600,0.35309674152689696
23857,0.34422462631897727
81129,0.14602288592878174
94618,0.5617804718690357
26211,0.42128470120427997
82661,0.5729901967049148
16294,0.29807102068448327
85986,0.32125136281461864
96801,0.5423403916755376
67587,0.39765504340659863
83481,0.2949198419068055
5929,0.3226362993821672
100277,0.520179566105068
42176,0.29665841091872897
99039,0.45556286525517475
23229,0.3191581618636693
52400,0.4517258927603171
29407,0.8064745652596005
48314,0.6008534530885032
42991,0.5441015224099357
24097,0.5283120989057327
73279,0.7312688683484824
108422,0.2600756770348491
105930,0.6303990507464399
95552,0.1242285493004758
30775,0.31922013351409395
105218,0.5792152436953381
69252,0.18899643964358143
98970,0.7778755184410293
54703,0.3141423320069382
36038,0.4072769302580743
81926,0.7325616365554966
30339,0.7352590466851383
42527,0.5439626298770263
93932,0.7720261264722637
15187,0.13852048241153758
72311,0.415742491315706
86884,0.7855367636908549
42672,0.5246387465860317
85298,0.5793772559922041
103072,0.4581609183728549
7678,0.5333953399611954
85542,0.209860598080652
19246,0.34849188771642386
85364,0.591230698079559
33094,0.4226792761909545
99037,0.22223764875721486
97986,0.28417775211976254
84532,0.3795211409146444
46059,0.6511774030090662
79358,0.3072487853241747
23828,0.46106119805654294
4846,0.4575316233184234
44000,0.6886836883488218
6812,0.44644615186147546
34574,0.11465996319274523
101407,0.14897278786103463
47552,0.40710847596350347
13603,0.7045523624085414
62989,0.35052789348533314
42042,0.558610269857954
96675,0.40874794029844314
30401,0.21204045053442533
37246,0.3029884932339666
107157,0.5126237404529691
1425,0.8940993807992091
67766,0.3876929008999998
32046,0.5583869516635438
38041,0.7745236526304081
67424,0.5512580427837271
90856,0.6607552334317163
100340,0.1982446894602251
6780,0.8859477832659796
41235,0.3785997771993984
30849,0.6415136751179071
94591,0.49606305413638546
83528,0.3305380162611726
71977,0.3496894487071249
21702,0.10482352191197447
1381,0.5855006450191964
96414,0.437616919486901
90253,0.09476682185946127
68304,0.4255495974852451
26147,0.6991108559534055
7744,0.7568519454013716
106623,0.6941238508932319
5852,0.4246455976477273
22809,0.5599989299538416
84599,0.40033021988576634
25858,0.527662533325395
44965,0.05402911555979386
55359,0.38272012394793276
92085,0.28169146823628016
13328,0.2684512940537879
78490,0.364194036207033
16795,0.8021429427207183
91581,0.6618360220798567
79886,0.5416794962348979
19142,0.21844968043952495
96085,0.36236237606171756
34640,0.5744695424296236
1221,0.4191388411652033
57317,0.6120997428423149
1031,0.22741958563596207
22732,0.7359407183777459
79642,0.5802772074359691
38134,0.15050816747103002
73016,0.1487945250726686
98042,0.3963129897489572
73826,0.4722793702460722
26823,0.35450776286532854
43787,0.6650121213634298
84713,0.08032780667773877
28488,0.860001564882959
25332,0.3536860503970775
774,0.2523885570950301
106259,0.5072970661399138
16766,0.5972316241743072
9355,0.4296478503532178
16667,0.5862458206706165
11200,0.41309167381083295
18727,0.6172910216043188
79459,0.560796858088148
43712,0.2949928025028368
21502,0.7308190309594226
85923,0.6748771163263071
15048,0.281839401757825
41218,0.6809808888291079
46797,0.630705543254269
72547,0.7565640661138194
40870,0.406340148798219
46847,0.5581203876208102
85304,0.36981645002114716
53861,0.2776015705176444
51272,0.46762027479998153
84928,0.1383786782788725
28077,0.4301348081151968
35749,0.4092385588582407
54433,0.66853220815116
105486,0.5763794848073713
90326,0.6926998616580498
4283,0.6260787725780836
2466,0.7355815961065137
35719,0.5143413738307276
40117,0.6753366840766597
64638,0.5665603527837846
26974,0.40991484971022846
87537,0.2691732880388512
54931,0.5205673498742069
76551,0.14051398550094182
15791,0.28667603227746874
36991,0.7546957728429851
50003,0.3553726913901628
108570,0.19385756129906756
26031,0.39335929629075106
61166,0.7628029812446175
35911,0.38478486745116786
8942,0.6257026752000925
35460,0.6603324391695774
77724,0.579619785194774
93041,0.5576462293620349
38689,0.5048129127193108
86279,0.6584232854874703
4423,0.3877910477711287
107539,0.3548220386677704
102128,0.26559106953674866
26779,0.2617404490818273
84335,0.47980266546025674
937,0.6060129698129271
13440,0.8595115085311574
31070,0.7379026543128836
31838,0.2742728260112433
103525,0.23018696018258342
105624,0.6820925654490704
23592,0.5306556851310245
30463,0.6204309834081257
15816,0.5010285076516036
29344,0.3700006065018972
81028,0.4292616825139277
52208,0.29698474315825196
103343,0.22555817246473753
58623,0.6866281256086008
29246,0.3945177665015362
6599,0.366279149483378
57077,0.34434298829485954
105974,0.21468064350436125
33760,0.368669495892002
53502,0.20156400314779357
70352,0.26546778286555506
37857,0.2542906031247677
36077,0.3718324189650181
53952,0.6909651299159011
26785,0.1186199098376672
16324,0.4707337023137107
89832,0.25519517863681823
103378,0.15685202135961304
53877,0.5757312747639807
51293,0.5555402843723133
93732,0.5339965215893929
69177,0.2536194124312607
47143,0.4780590343841049
71560,0.3791649102523377
101079,0.397003253552301
23838,0.5035789213606621
68504,0.5576869770210025
86179,0.4492916914207389
7837,0.677160493360759
75591,0.4122224186790528
47683,0.5319375080611052
51356,0.6116123262238963
65302,0.4541692239539888
83761,0.39317874729043834
91900,0.6485215529671374
10539,0.6900492551672549
36462,0.7468556314693104
16065,0.39980995818140075
69487,0.24996880722383474
82824,0.6931222332769429
31083,0.5278733828638825
101394,0.6252957456632717
52571,0.19972773939337915
107188,0.2612353892635942
35837,0.42640515622486547
45070,0.3269409244684707
97320,0.3248039242797147
14339,0.5980353785661674
19171,0.5727371045838814
34301,0.3819992331073027
76591,0.2836847872648801
38775,0.507292765912482
100223,0.72714889743248
399,0.5666651147126992
53454,0.295193477525028
101654,0.10783563626972488
83619,0.08579075515022844
66850,0.7343794292864814
103326,0.6569106608563707
71681,0.47183552365789
55029,0.34052270288735376
102606,0.7086486672501926
40209,0.48610140907114324
442,0.55819673883976
90306,0.6599947710758275
107167,0.13384568217602957
49891,0.7510915584931289
104503,0.3003683600433784
59063,0.5657733197035639
12607,0.3528903096847991
82578,0.736616486189904
109682,0.47213283791495253
105365,0.3561479450403729
80972,0.4570888437847841
220,0.5637828850284131
6557,0.5210452208486833
79697,0.4762397940915403
107638,0.2566322510383198
95137,0.23851606816890247
8787,0.3659419467166952
49210,0.12645959764499343
54231,0.6483410759762985
21110,0.4868598787087207
37577,0.46378671961366164
70315,0.36042073911043915
1716,0.18315053602130152
58790,0.5323537183979004
7702,0.4337877222036796
21438,0.5725672145554905
6510,0.4419313737862951
921,0.552276621566286
24397,0.1918052287852439
42500,0.7138696569498196
28809,0.7326536790905007
34349,0.3743955697960146
16010,0.5219390687304873
80003,0.23256891550161266
76321,0.8049737641663198
76244,0.5178173777900114
94891,0.2917864189333775
61584,0.23957034401965496
59199,0.5085425676935744
15615,0.7445769175510593
20198,0.6379682581626779
101482,0.10553479530089305
34984,0.35291437988965224
40115,0.8271668799620706
48125,0.7572136139064678
98343,0.7845006647178083
59085,0.5564348978009135
90941,0.8545610492836277
25581,0.6249561479368978
73709,0.38565506342977623
87080,0.6133892777055956
72728,0.23102387789562503
86573,0.6682126773852319
41738,0.4981838552636258
18687,0.6259250950274994
25375,0.5375119176191351
106530,0.4266310882481248
29587,0.561642312757704
7539,0.3505777638246965
16166,0.7355254734558301
62909,0.3870588082327235
55987,0.123419820455144
34008,0.16186585261540518
5982,0.8777015499993098
42287,0.6947160068422208
105080,0.31481002231705957
29772,0.3586977669488308
25324,0.5945735672488901
16959,0.6781238404074416
8515,0.8172929488877421
20226,0.5839756486568414
80034,0.5204854189601618
11720,0.1974459103379678
101744,0.16295147468495944
98156,0.3624988526778361
51709,0.21827317491571033
34988,0.5028271196054778
82816,0.5753056814293357
94928,0.7952824123678849
6324,0.36656985175049156
19377,0.4105895726664137
95539,0.926464956202903
48328,0.6905386238402101
83739,0.6752878451144783
39656,0.13605443202991446
32312,0.5665246797772265
196,0.46916713325821474
104710,0.27466134696230915
