client_id,default
105624,0.5954949123496296
23592,0.5114449254980062
30463,0.6136215999755869
15816,0.43913409674488724
29344,0.38999184675568155
81028,0.46815277736346933
52208,0.30540560780558185
103343,0.22751883006420556
58623,0.6615942102463367
29246,0.36901507264161304
6599,0.25374693069540694
57077,0.3672619546064315
105974,0.16123795641963015
33760,0.33951395457440614
53502,0.15375587849198036
70352,0.25861749294575453
37857,0.2023097031186079
36077,0.2575246686385673
53952,0.6912909979341008
26785,0.10468121702888128
16324,0.49340994962476203
89832,0.24920742111252844
103378,0.2752673972502379
53877,0.5447508923947246
51293,0.5203639870420051
93732,0.5105733411671488
69177,0.34260000636143073
47143,0.32920921227362915
71560,0.302994754887281
101079,0.38884186924806874
23838,0.5137086632110809
68504,0.5437335129651618
86179,0.4541344884275443
7837,0.6138054688411824
75591,0.3808397119521421
47683,0.518385538125206
51356,0.476891592420116
65302,0.4664127498497766
83761,0.3921885959195152
91900,0.5424476207626787
10539,0.6498603885846582
36462,0.765944796362548
16065,0.33907867157948457
69487,0.21431303107997002
82824,0.622136906445414
31083,0.5410546059767668
101394,0.586197036606148
52571,0.18661942509355572
107188,0.22572293949303607
35837,0.412398852157069
45070,0.3940546810337376
97320,0.3137592830087854
14339,0.5752206181764966
19171,0.4508070382856975
34301,0.37557872900262196
76591,0.26136961628200145
38775,0.4854485325701081
100223,0.6219600507107074
399,0.4898514378094608
53454,0.3155380023766029
101654,0.0977657453541363
83619,0.1439886510555197
66850,0.6849379569346035
103326,0.544053927386566
71681,0.5086185496447047
55029,0.48575296759357744
102606,0.6444191016329672
40209,0.43166846638669637
442,0.43644939020398293
90306,0.5775060507974714
107167,0.1761161171664123
49891,0.7565518728081512
104503,0.39637661583504824
59063,0.6042099622038205
12607,0.2909954963440631
82578,0.7704389664237764
109682,0.39841898176706425
105365,0.3850341956688518
80972,0.3878316630795945
220,0.4520856748058748
6557,0.5312027361790363
79697,0.5565646804615452
107638,0.27398017143916764
95137,0.14766760875329538
8787,0.3589046769177814
49210,0.1596876144729829
54231,0.6191556902797276
21110,0.43222040812050616
37577,0.39360635744282624
70315,0.35586083221667625
1716,0.10807419196870378
58790,0.5586332025290182
7702,0.45033093332465
21438,0.48595907993685084
6510,0.3545591762428167
921,0.49593833748015
24397,0.2824115669163209
42500,0.6733194819731361
28809,0.7187639632366783
34349,0.3454474318643489
16010,0.4601705564577671
80003,0.21060447363169946
76321,0.8281793128354059
76244,0.48812672539001506
94891,0.29917406430451376
61584,0.2042721741045374
59199,0.5100912658410778
15615,0.6553917059560301
20198,0.7342055968813842
101482,0.10641248743376099
34984,0.3159203384608855
40115,0.8391332436765905
48125,0.7155197736881432
98343,0.7202049598186081
59085,0.5549117826560968
90941,0.78530003198269
25581,0.5183814013607084
73709,0.4893872459866736
87080,0.5779703493709012
72728,0.24509122767786068
86573,0.6916250631937227
41738,0.5321288851515055
18687,0.5813146729256499
25375,0.4650198519811986
106530,0.3564665109625261
29587,0.48066875922750973
7539,0.4379784578770265
16166,0.7215904922469982
62909,0.3619737669788281
55987,0.12796543433902757
34008,0.18634557967656384
5982,0.8129711004079098
42287,0.6712047282141995
105080,0.2702703134147291
29772,0.4008848682312496
25324,0.6606315827763624
16959,0.7925526886440748
8515,0.8080352807248736
20226,0.4703655391124017
80034,0.5619471552622787
11720,0.13437300225431387
101744,0.15241486807936014
98156,0.35100454335694053
51709,0.2030203149423888
34988,0.468496039644196
82816,0.47709183439950525
94928,0.8057331462918774
6324,0.29721450579909675
19377,0.4445257448700733
95539,0.889790188853813
48328,0.656527661187942
83739,0.7519457068505061
39656,0.1065346002761136
32312,0.4722073942314317
196,0.5583120089182232
104710,0.2274432178823393
76803,0.18559055953558323
94340,0.8537102722333826
48364,0.10743969360257406
97059,0.33793917210209906
53896,0.23184621551928275
73732,0.5722411175889018
51492,0.6411107559813697
104100,0.638757096965656
106907,0.3846987493575562
94758,0.34208550619122496
66177,0.5829198792858307
55456,0.19481388268234867
79584,0.5999369586590471
32113,0.8226782050204046
63422,0.4705784141971241
108205,0.45516785962015405
1310,0.42384673274490375
21373,0.26540095300864774
35742,0.4487041068749569
90827,0.24938925848425522
106302,0.32142412583416247
88349,0.3473952218235678
35699,0.45437791853978976
42618,0.1269243361795295
85190,0.5531175943951954
56413,0.2639620166355429
56394,0.3586903834596201
78298,0.07038713016361631
102046,0.35691334588420487
90280,0.35289545976145453
79664,0.6167017084034278
42575,0.37058981254745765
15023,0.5127643613556031
109767,0.7267927732502166
109380,0.5860058255722824
6650,0.25319357701409495
15253,0.5054881659817191
61831,0.15747958202404974
100113,0.6057368634544514
55593,0.38799099189071873
5873,0.5962415786931902
25270,0.1087252046541738
18888,0.8545647067036155
8639,0.6283416426649853
44904,0.43963555876478183
24970,0.3398407041724867
89663,0.581179324128228
50052,0.6228337261796235
48661,0.7240200326684789
107995,0.5928582189915483
41397,0.23836638728914403
46354,0.5975313769448255
57554,0.8838066557878277
6445,0.4564205501896502
52115,0.5802250996528979
19595,0.5225684158660976
45083,0.6603716199635031
99629,0.6435379762362367
71944,0.6791125677575867
68492,0.2960799772041048
55522,0.3914333179156818
36486,0.688555152011157
20249,0.48954131243605403
29836,0.1626739248147485
108542,0.049661606306451535
9163,0.35694936789705006
18145,0.6461795500964851
46377,0.38592804436391015
53934,0.24626955679291287
2310,0.2998384351412046
2268,0.6941770339773774
71555,0.6078953270875024
54164,0.2277134742154063
88031,0.39323091028615037
89524,0.5150136345597794
54743,0.5152904085477668
4005,0.726211176909225
35472,0.3791846457527062
34281,0.5788653586902178
28442,0.6742581224473294
88505,0.7083721172404751
83834,0.5868064760825372
47464,0.6285163973320687
100084,0.3760221432977706
104819,0.20423052000594424
106305,0.26424401975112294
11387,0.3729439135301209
71569,0.1510686916688359
85586,0.5354785162474477
84173,0.2583517423328179
19900,0.6064654681275615
74801,0.9045766134992099
87657,0.5353145650963689
68373,0.5630668601399629
36852,0.48770306521015694
74942,0.5530013955069993
36747,0.18893412504053875
94179,0.15000766341428248
30714,0.4735888260370922
70849,0.6070890687989401
106122,0.24656477190750017
55954,0.4984988367676824
37898,0.547405440318513
71009,0.41256558038855073
59848,0.6756181867735344
48489,0.4098621300965701
81207,0.31086696684003046
50825,0.1399790079016945
79986,0.6874192908429336
27722,0.8422440125632413
38168,0.42406752809693565
23709,0.7514637053989859
34252,0.7399037488576388
82265,0.4567733182883443
8385,0.2978706448925744
11473,0.6966919153379663
108666,0.10363699037352558
65087,0.23874817063447762
99298,0.19877796192196281
104335,0.25453305522270686
69081,0.5957126284796929
51683,0.27576625761828144
5354,0.7693710305921745
83262,0.3627153906424301
1033,0.24877976043393868
5942,0.47531812225787273
61199,0.29111319206988445
36935,0.18921121466214094
12358,0.19154286575617752
65073,0.7026734679658473
85789,0.5160337302539896
455,0.3350725693243855
42826,0.8214568808501297
46089,0.6872667180820979
30648,0.49636817620250406
89206,0.588417314157067
61520,0.3246451512652151
37713,0.2780899949174557
83306,0.6679362371247974
4160,0.4765401411284232
82197,0.4965121056164756
86652,0.3488587438628794
72039,0.6544534202856203
17445,0.20632931444642652
82436,0.7024078202907392
80239,0.4810211727519309
57562,0.6194179586579721
62063,0.22294193235082932
4655,0.4646201476081358
7664,0.49574289146376926
36362,0.3208243653434266
18117,0.1451716729539721
19307,0.4377010045247089
2469,0.3047552852368008
98667,0.364176928309493
4581,0.27437332141865706
81810,0.39323719811734914
88557,0.5858668891763485
43223,0.16515583618392898
69800,0.6371653691623147
40939,0.4965769672058121
109973,0.044968480972750975
54072,0.6624426747196691
98031,0.2172763134405441
268,0.6934303664211573
32087,0.31354239534309897
109880,0.2460775972252656
36227,0.6349342404144145
58332,0.7383557677154625
83735,0.5050254632328749
107807,0.4898593411898315
51546,0.5758199096471608
30259,0.485937164441486
67037,0.20595668295387623
66023,0.2386632338763614
23214,0.42610163936424467
91991,0.1788159992561316
57645,0.8525660549665257
102623,0.3110559292528353
13321,0.7210985535408647
4388,0.5690253401037467
19535,0.4089302235413752
71458,0.4202124004446328
97143,0.21139433014852055
83961,0.3588771936399818
101243,0.38551553397340627
75735,0.8139681459426813
35407,0.12206545284915396
6570,0.40021672196201447
20943,0.5851857187509876
80761,0.6771380570055991
54455,0.34771098935268724
24543,0.2028750886513948
64565,0.362890367637848
103346,0.13808489030120719
26501,0.6128426841808017
80764,0.4876535776925156
4244,0.6973207080138177
7201,0.4963999801434022
57618,0.14424587578644316
23652,0.5862851093811499
45426,0.3076615267641705
46566,0.6536743399752076
78805,0.46578509285088443
52316,0.5979999867592226
29507,0.43112892345616743
88187,0.6323228433154687
4108,0.15554985170658353
62099,0.2838695011564958
61154,0.1008313455427185
67653,0.484575317621834
34599,0.4827787403730804
4414,0.33074792227011324
95257,0.6631147811112006
10362,0.20420557677576134
72948,0.304760332502808
24546,0.6809698645988008
37189,0.4832721023852897
87573,0.4738724876510168
108902,0.14894539254371397
81842,0.2870711411108241
75102,0.5184852065924326
82179,0.6168256017340187
42977,0.8513485522828951
7842,0.7108543272875544
27499,0.7196719031507808
23870,0.46798258334240184
41718,0.31991902062422906
25044,0.2767433498951135
32396,0.8162695371070346
20963,0.5635985024125871
44994,0.7119561449703493
102321,0.46807749932216813
48558,0.20395829424052583
30995,0.32260760589285903
83639,0.5895776267262147
79351,0.24166145797807997
48054,0.3639458239721392
2323,0.16911541023686935
62428,0.4845509161224311
59019,0.12909520250195594
64997,0.5733636687564239
40192,0.6850216901099737
55590,0.46137993696148744
18648,0.41076618286543065
81236,0.44308923645805476
96589,0.18984244906440265
104617,0.297594994050103
42111,0.3891675911840124
21118,0.6385106531352214
46169,0.5003230568627357
38950,0.31817442527571516
9020,0.2550620226554897
93727,0.5293501137745544
37800,0.5362472821071695
100160,0.3311081652830651
8543,0.12983570786835694
100405,0.5197389324803823
52562,0.6364593964442576
66118,0.7559508202535906
2100,0.3010128678810568
11812,0.3020740687660781
98765,0.4942004213999842
59986,0.2582952440870579
70340,0.31208219513296087
15191,0.6102675036619368
105805,0.7206398034769294
91408,0.17542121605738764
34345,0.5446363558811825
93708,0.45381635257259434
81888,0.614448136722991
79227,0.2982709750830374
88228,0.7940907986422333
48387,0.5852358229043715
10668,0.6078974511225953
45301,0.3516179827637985
82853,0.41909559780988054
30420,0.7775509837547037
64188,0.6750270330617296
83140,0.5025271670438188
61074,0.5380562361388058
65805,0.612388624690963
101685,0.33439159487396897
30024,0.30269388154475746
102222,0.6441717208984208
68347,0.5044941973128573
84488,0.4999500380986033
6480,0.06666594422427272
102042,0.5724807409545236
56428,0.6394135428004253
58138,0.29655446052021206
104544,0.2781612586798283
54420,0.7689491284994101
22351,0.7377336619568458
12260,0.5373440870656304
52426,0.4590445238639016
21125,0.4299712349483496
76527,0.6487727317634475
102276,0.30963605059053934
52497,0.3220357976451933
4247,0.5336834861928026
29142,0.5162418191641611
109376,0.6212835861916058
1584,0.4356151733224183
93273,0.09433248363858576
48825,0.7177310869695492
33596,0.29616237852186433
17750,0.44786232038169493
16262,0.5295111064423008
33210,0.6258241975353085
86802,0.5699152178679361
34825,0.3183221004213718
110083,0.35831621922385615
26370,0.7183671995943793
61933,0.5984668944098069
76593,0.33353561967865003
58207,0.12795759692106168
69107,0.5537439418395578
102641,0.3372946176756907
45124,0.47735085388080667
6683,0.742835574925107
52984,0.796372349126646
76990,0.5337366838116893
65488,0.28325188620218245
104412,0.19625968017895198
102750,0.3462642698106427
8785,0.28159245772083313
36683,0.13132418548065386
106548,0.16707826343534676
64842,0.6270974161267068
11759,0.7386678020081447
41407,0.4027228474218715
67459,0.1702263943401792
68716,0.6628275936720647
66010,0.45028237391117953
96379,0.4394378097966967
38116,0.5562734528660838
77006,0.5466397498465583
63752,0.4090863740965805
77741,0.45726048351219484
100764,0.1701225216739477
11721,0.18805814908015717
28087,0.5178347548879291
67405,0.6322063196218498
57247,0.3730817007471129
77055,0.12898268085950756
102,0.24885951646004115
28812,0.3696773038884113
20726,0.6456397117826699
5035,0.38319770557152993
86298,0.4346795838219516
87952,0.7021565478830196
28257,0.4415719481720425
44268,0.27561720796692135
89915,0.9099653202946131
81478,0.22669294948914837
71395,0.6078899471814179
40561,0.2351781299125899
10592,0.4995775064967154
18876,0.4952324260207927
40764,0.5017276071033724
11194,0.5247292583825259
108244,0.31201215372605595
27412,0.2789153492132168
74481,0.8020735808488305
44420,0.2701962950571354
73364,0.13438245683074504
10525,0.489358046624739
27039,0.5516353412334415
41728,0.6184178731728222
59140,0.6793236133844787
86058,0.477991713145034
77074,0.18138217158005526
88825,0.5926195033091861
99060,0.37955799705462434
173,0.4519547240812662
56835,0.3724841776284342
93676,0.6954011229034853
8006,0.6815332239247988
84656,0.24315443898415687
34555,0.357839136006003
22525,0.8663382387395049
3137,0.574463905880926
47717,0.27203624975704416
31224,0.12573986324624836
