sell_id,price
1101264495,1103544.8642419518
1101238001,6191519.119873461
1101210893,2551098.1252416302
1101250027,2051601.4121289616
1101263146,4125943.820369358
1100417094,999560.4673562871
1100274492,1737505.6895609584
1101145674,908108.2118234979
1101311725,1330341.192461153
1101250894,667434.0452714817
1101266456,4273197.488457979
1101311779,1094133.32259708
1100278900,2019371.2877507918
1100694310,2053438.123585026
1101307514,2161677.88296762
1101195368,2608670.9391732696
1101310359,657567.5416171693
1101312360,845823.9292635734
1101263147,2734247.2079213453
1100676982,1475225.3181520002
1100768226,6036809.924972988
1100627336,5433878.670727229
1100966346,7683671.870771209
1099058974,4438511.765309012
1101257420,2520014.067485029
1097815936,5329358.044190924
1101250627,1926374.8068771088
1101304410,3490039.279464353
1101310180,516295.26276824425
1101251480,2474034.6883276124
1101090871,2165591.1600712985
1101311371,3267029.1861198577
1101021100,2167943.0511675696
1101280036,4779428.654601485
1101256286,3528394.3353341175
1101251338,1463698.0103162809
1101243615,5277805.884164294
1101255552,2153458.1725941245
1100373374,1586351.588336489
1100628838,1397264.8688140435
1101248843,2169487.3454241217
1100981468,693349.7144412684
1100424354,3279979.3612145893
1101257053,3355715.6527540134
1100275406,4909452.205196025
1101310834,2175455.382786132
1099586280,5537045.763501447
1101255556,1596215.5120040742
1101251465,4531344.890238737
1101255497,2950634.1328567956
1101241472,3752409.802328027
1101255096,2409753.0228179432
1101251643,3101443.3743199436
1101255596,4316428.232175854
1100509636,3562220.9814424803
1101251337,1213240.7730619234
1101231600,770798.9515015568
1100867154,3496953.155161687
1101233297,4125456.4195861155
1101255553,2605023.627581626
1101241602,4596032.7937050285
1101023966,1968906.3694524989
1101036344,3498145.36287117
1101309717,1381500.3353051885
1101310561,3034109.825580067
1101311078,4845902.222402856
1101244838,4809331.205935383
1101267637,3181398.4983796715
1101193272,4964064.863387961
1101081261,5818683.264583439
1101310502,1227653.6104510645
1101144833,3250177.7008781997
1101255099,1727459.747086797
1100610660,1462464.8930754948
1101216037,4764769.571531063
1099469734,6369577.78731879
1101254946,6321407.075906706
1100303898,2544768.3116839235
1101251880,1262005.1945803391
1101307665,3250855.0142263556
1101255554,2520833.1203839644
1101254175,4308860.266931374
1101251479,2885605.940680028
1101078580,3998717.2737138225
1101252064,6117756.05117151
1101244719,4037681.58329259
1101245357,1731376.528463654
1101134451,1022355.2598520438
1101226428,5682263.483802104
1100802686,1730271.9819460874
1101239509,2227581.8258109386
1101239050,8381006.70461183
1100982192,987080.421491119
1101243654,3617791.7830638974
1101245378,1072714.0415478868
1101242020,1493389.1878749104
1100614408,3091781.1324905446
1101245342,3274656.7395692114
1100995700,1508392.7419747196
1101308738,3745077.395161137
1101240756,4676624.055222778
1101240307,1813077.8322720828
1101236833,1532712.3318124034
1101308838,366718.4229112947
1100623716,1843315.2145266745
1101156359,347880.1428249113
1101240982,1049460.9755900188
1101077187,5349860.538799942
1073422172,6884477.675597051
1101233713,993610.2206251321
1101166640,7215257.687766354
1101243180,2788228.1221479145
1100769276,4769880.255030434
1100897972,4370767.11848745
1099097304,2839382.5864733807
1100846812,6993843.232683418
1101000484,913536.5518801233
1101243024,3287690.1056217076
1101232764,5539820.649431707
1099748850,350690.23859675013
1101234803,2911312.64205509
1101238139,2252336.706828656
1101182552,5069837.436330353
1100861196,1184387.3075010371
1101228336,7875120.4127571685
1101236344,1189803.5160093522
1101234461,1178056.1147006995
1101193979,5960404.592144721
1101074712,8510694.063141614
1101231637,2317391.965606305
1101230887,7018396.873208674
1101213333,2193202.3447408313
1101098451,3077970.707861079
1101232374,4608253.778372823
1101232765,1844049.343612394
1101227511,1557809.999703325
1101225154,1017025.1607767055
1101131186,4013410.7817219887
1101229234,2454526.4744874993
1101208181,3586651.493404248
1101230886,4182372.225277206
1101153125,2261313.4176766947
1101225650,2391084.111374466
1101232375,5395361.233993743
1101131187,3206671.2985433075
1101231203,1879272.545014668
1101228239,4050413.4949085754
1101229451,1478692.5944425077
1101211924,1824530.721854489
1101205014,4153319.080873579
1101225373,1826486.841478224
1101221037,5456049.034274626
1101231948,699477.3935444606
1100134088,5806637.63401477
1101230050,5813924.3575759325
1101110766,2182378.1380537343
1101229722,929327.5447691143
1101074710,7413746.772534669
1101131182,2558479.005269484
1101091861,5182609.722414296
1101229233,923608.385192051
1101220925,1075555.7204795273
1101232378,5215735.023052738
1101058066,5423075.217497
1101224641,5177562.199856859
1101215266,6096502.903467068
1101231700,1336674.000703718
1101227512,6229710.356426057
1101220165,5055206.286543021
1101221417,3115543.324048575
1101229235,1014957.519911786
1101161627,8052180.081615997
1101103972,5769433.339825002
1101212836,1940708.9002991095
1101225568,784359.15752523
1101223260,1703160.824651736
1101225155,1615271.183714709
1101225984,6371986.962576273
1101215946,1537353.534581137
1101201277,5655863.129592611
1101207366,2377372.865676488
1101220125,1780965.983054574
1101307715,4193255.4796676366
1101220130,3489913.2454797537
1101221040,4132498.610033918
1101218912,3412908.780572773
1100951202,3560166.855170402
1101206687,7967349.468983293
1101220192,1848463.3196741906
1096288302,2131840.9163799654
1101216496,1562732.7890018187
1101232330,3913020.9157314096
1101189649,5539494.573333434
1101210387,1867865.1858245947
1101063736,709362.7874683117
1101199011,7464104.346772801
1101208389,1135777.126345558
1101305894,4777318.823580582
1101210892,3636220.94692427
1101193458,5279134.12015661
1100912624,3314096.4758910616
1101307850,1682298.0430975098
1101208623,2334498.1168454406
1101210906,2669782.0492576943
1101210894,3153149.4519432043
1101208190,3278642.840061033
1101201633,6030152.09240885
1100472250,6302741.455465715
1101231824,2709647.313180965
1101209923,1809004.9851432622
1101206412,2412879.8157469556
1101180021,2585315.7408800335
1101307705,3505868.1084850435
1101307636,867927.6348411237
1101305231,1426968.7926646315
1101193640,1381336.507768279
1101207839,2404065.0016230308
1101306929,851138.9718301384
1101304128,1814046.3188981933
1101199007,1657105.9486056173
1101210895,2982876.7374049723
1101187453,5183123.117930155
1101201495,4306921.969862107
1100177748,372772.8997315178
1101194769,2338701.1042483584
1100924520,2652076.418132882
1101202791,3422116.5406561643
1101201772,2394960.6071476224
1101209638,1597032.194394293
1101307223,1812043.3034017019
1101193639,3604626.9815311707
1101307431,332445.8760808307
1101204534,6280761.901393325
1101307226,2228610.0724914656
1101194181,5148431.270059396
1101194251,2671607.185831853
1101209647,2021830.2936995511
1101188233,1464860.4757985782
1100570100,824766.9203956292
1101177533,1134929.5805737195
1101111987,1042829.197174226
1101306283,1864117.6278751947
1101202793,3415694.295353014
1101192489,2433931.3822556054
1101194386,2127330.611038984
1101202303,910473.9413129379
1101306288,1097731.296710628
1101306588,1101809.366602313
1101171301,5807613.612682509
1099985932,2103311.8451775853
1101306267,3184485.0497576254
1100037062,6811310.51000076
1101187877,2032206.2186697589
1101081188,2882279.155978757
1101176951,591446.1195523706
1101231709,2487533.48363124
1100764222,2970019.243245302
1101300519,1162555.9056157877
1099270256,4261957.617239817
1100479050,2507571.927963888
1101261730,2190768.6865711357
1101172271,1979996.6601379425
1101300903,4468857.268355246
1100456354,6138331.251863314
1100044128,4951878.99850234
1101301355,1588573.2597809837
1099892672,2298620.6837809132
1101156501,1791453.415441009
1101304552,1178191.2291808764
1101191120,4076487.7992589376
1101210547,569332.2523148106
1101305922,721892.6875508883
1100741390,4809914.100642844
1101224954,5574939.688723142
1101301147,1364451.9141773982
1101301447,1949025.116844065
1101305022,1494761.0805476157
1101159580,5439261.74101509
1101303576,2319624.957402785
1101151497,2358672.247298656
1101172280,3031402.3782004006
1101118814,3068941.101754554
1101299217,1502398.3713688182
1100715548,1363725.6007858522
1101179468,888041.3865883121
1101178582,2920672.096248674
1101226498,978564.0973443554
1101182760,3310651.392827597
1101190266,3328227.6951666893
1101149561,3300379.781937521
1100438908,2780054.1557395165
1101273245,4499547.793175233
1101193457,740610.1473557865
1101282387,714731.1176238225
1100461222,4987284.740612191
1101074986,794152.962884994
1101228989,1685591.4220296538
1101186274,921339.3561162526
1101228291,4919780.859247038
1101189217,2168980.2514188853
1101305764,1266552.6642379235
1101181224,2472634.5030989437
1101142876,5847615.1142684305
1101304179,2544577.8805993362
1100944410,1137364.8387821047
1101182806,560687.3230238457
1095949384,883163.3505539532
1078410963,1149530.3108472314
1101189080,3930738.6712884866
1101187454,3270132.9054402984
1100793106,2319600.0917763403
1100127342,1333425.4992138892
1100776752,2815644.204023321
1101304527,390689.3328989329
1101172278,2366304.750566079
1101173677,1468893.5355676257
1101255956,2637764.0105268764
1100182842,3876108.0132999266
1101304609,436767.76049826696
1095578958,2706099.234950909
1101189076,3911606.891523357
1101178583,2230997.4208520763
1101188459,2691593.9647978107
1099478678,4750359.093226083
1099986190,3498586.976570182
1101286612,2023057.6169023507
1099393914,342369.0886237139
1090756472,1833632.0256963142
1101188460,5150510.410861703
1100323806,4403343.102233029
1101146033,4678022.944203104
1101243805,936563.4434373964
1101157894,3200391.314447848
1101166021,5093647.18296945
1099968494,1463374.5407182672
1093128244,1779236.9642744523
1101148548,1945588.9239061703
1099109263,667016.1476267283
1101089785,4560819.6368763475
1101163309,1429065.608854704
1101300493,2405873.3225227124
1100556256,5042665.307132796
1101182675,4144086.336629982
1098681276,3630786.5612612283
1101137522,7367845.366559148
1101284422,6639941.354789374
1101168962,1197105.3596552873
1100609918,1090601.9144829046
1096867504,773202.4220894906
1101295724,7916564.126336642
1101165897,1518576.0890623396
1101180865,1929649.9523733086
1101146390,3708541.8114853553
1101177117,673691.1470350655
1101298303,1455081.3508693418
1100910252,4440183.162165798
1101211446,964749.3048694949
1100622382,2218156.4088283624
1101104713,5642813.75475808
1101246433,2504710.327560913
1101305567,1032457.0585215228
1101301853,748883.1219898841
1101096937,2589480.0001568138
1100834742,3965645.665142678
1101302898,373736.3729713593
1101111434,2874600.2465098295
1099577070,1113808.0968425085
1101287218,2435096.3056722693
1101284611,3694913.174242639
1101175342,1883155.8207302464
1101218065,488720.9207341545
1101164060,3294968.432939359
1100222464,1101308.2104099374
1099384016,1772608.0560688179
1101163444,2068798.0866197553
1101070561,1501284.8192039344
1101165896,2465992.074477777
1097723328,2417822.554230702
1101285291,4762195.026268368
1101173880,2671223.452992887
1100600810,8262348.0317294905
1101286753,3143495.0566188334
1101299320,1376094.7593715775
1101209600,6062360.753406675
1100242668,1665666.8335953718
1101139350,3071420.2777173044
1101150185,1989187.2027878219
1097371596,4877503.843910416
1100125646,7900133.1330609685
1101156272,1234154.8385989815
1101127224,758031.1712225039
1101299121,5947145.211521516
1100760470,3252487.137244385
1101052000,5003955.846768282
1101176728,3614720.885040863
1097182358,2069444.6744314623
1100386192,4885078.565094828
1101129849,2791350.2078635553
1101260429,326644.6106045019
1101303679,698428.1556917316
1099511896,2850027.951689288
1101160787,6077525.600839705
1101162639,1830181.8464633839
1100344046,2043281.691065834
1101282855,1463573.0059197138
1100237984,6172357.929399403
1096504534,1498153.618574777
1098879670,7487656.712219124
1100831050,3109028.43503112
1100746754,2941693.6463488094
1096934796,4194350.541109785
1099771274,5259849.073136887
1101124396,4978948.3259659875
1101146382,889981.6496443889
1101266606,1451059.7341147559
1100879680,2698515.094561581
1100904444,7543891.821119545
1101171258,632669.8763041586
1099119895,3084358.1928247786
1096074848,852893.5546332005
1090891274,2358300.973832563
1101227101,4500867.856857963
1099835652,2375166.0680767414
1101163357,4934938.144892847
1101232530,419227.87434751436
1101224186,2275839.140417167
1100951466,190289.15957807738
1094389604,4906579.311599696
1097951268,1117971.7239635026
1101178650,835037.0087149955
1099640710,648497.7721554437
1101275531,4243520.661935633
1101262476,1008773.9097070242
1099008024,1841198.2715592138
1069238004,1838328.2912087888
1100911662,3467558.2605557046
1101167049,1549602.1260273824
