sell_id,price
1100629612,2014746.9535163387
1099726858,1073089.2009482796
1101263425,4328620.012213585
1100735596,4938602.9789389465
1094562508,1757239.4739230904
1099900048,526119.8450828952
1101284858,2018361.7556523762
1101079847,3517454.4853047305
1086295422,1039481.0378493585
1098334328,2443030.065228468
1101153521,5699426.283761153
1095846932,851414.60268673
1101134674,1860018.2649744693
1099111807,2624622.8682079716
1101101342,817668.8688366945
1098379810,1688486.2665041313
1101180007,3949208.0664162533
1099259570,1918142.8287228337
1091783472,687832.445851824
1098270354,2522756.2017028835
1099332868,1862092.0953874248
1100963006,889906.0270027304
1100442246,749504.9429007635
1086423922,1660501.06834419
1101054564,1142846.1221203958
1100042524,505233.4628059889
1100862414,995114.6809833208
1100990802,1464081.4079361714
1055175470,588888.2908440274
1094601244,3810426.949090092
1101299014,2570547.979077834
1101087157,1144489.2537887082
1099143354,1463340.5804687175
1100804944,1674910.7364504961
1096421350,4333714.967579095
1101119487,3265541.8488788977
1100350178,558689.3372000532
1100906916,5595993.778873234
1099167996,1488551.5915562827
1099143478,1480593.8385632292
1101182666,2463718.5466251485
1099693774,1306071.1093147525
1092007192,1532603.5632107037
1101053092,609876.8780709897
1099612330,611217.0990365794
1101163283,1472535.9278539396
1100927026,4636428.588427769
1092187732,1165172.7103966954
1085799968,1830223.756234044
1073414966,4411344.2017425485
1096343558,3985410.0930804214
1092350036,559057.112824263
1097303862,902186.1569888123
1093793348,1893295.06695848
1101230691,1236225.320652986
1092620218,633707.6491230328
1099301052,1472590.2179865171
1100127508,3550785.5689722234
1101073173,983179.1350794054
1095710540,1354093.0356756847
1101288773,446278.925640275
1101181015,4094559.8708632574
1092218006,704342.4716137173
1097839446,1981647.981795821
1101068718,871022.6988459267
1099578310,976467.9261701825
1100767236,827448.8306538576
1092211654,1242758.9009775226
1101231785,3866183.8175849468
1097311048,1509531.7811890987
1098393840,742083.6489207869
1098730350,838624.4182948282
1099652342,5105245.4561357135
1096565178,908761.6953984748
1097720688,1325217.2218528218
1100437900,974078.3503068736
1097154334,2027743.2488916889
1093681430,723206.6045608463
1101154176,750114.6630441637
1096884322,1025154.3759320914
1097141728,517903.9034381282
1091314224,1861986.2322446764
1101152502,1959672.1525683051
1097603312,1116731.0261659073
1092674980,1110354.8653216562
1101246116,1950249.3656946453
1096320100,1626932.602032392
1101100833,532180.8233193706
1092809332,1960354.2089503354
1100570960,1082030.3650380224
1097802910,1185046.1362912527
1100310276,1711935.6106827112
1097018894,6360479.317757276
1099879040,1599779.1866726861
1101259568,2589998.12781776
1099911458,1596564.958124214
1101148033,2404605.600082517
1100987926,1764785.2585728224
1099777794,1195731.404814871
1099764864,2741305.46825738
1101164917,1286968.4076283905
1100499536,1452290.0412544187
1101303079,2502526.999204186
1100219588,2113529.307806064
1101225615,1110167.8675117854
1100910500,1794856.8620828232
1100627464,1835636.1835761513
1101225619,1528249.8679605105
1101190474,1197637.6439411673
1100627470,1405265.4038378738
1101091772,1411361.499815068
1100350518,1867232.3520279252
1100703040,1493972.5341596631
1098993222,823222.0207023367
1101315352,3385158.9378545005
1101011345,3415596.8028383786
1101092200,1582262.896733417
1100759328,1827539.1164826048
1101250477,3719236.633185367
1100375082,2440657.480854386
1101315440,2567479.2247063564
1099332782,889003.7621039752
1097330226,1951783.2482116967
1097329262,1574305.7830609144
1099085426,1254569.2502700554
1100386044,1428650.695188942
1101029688,6429951.37356351
1101190108,2684498.218104122
1101300666,1729288.5102278097
1101305885,2070087.9685812162
1101134609,1655829.738996448
1100719980,1665821.9074543803
1101302768,1375873.994433968
1101179877,447706.6798479806
1095853946,2812483.4786594957
1101097511,905072.528566319
1100658216,1583076.8521026485
1099332784,3871606.6835381077
1101313846,937139.8469597826
1099230736,646065.3277965736
1101073012,1911309.9433437854
1101276636,1165563.6502702169
1101208396,1045988.5389681025
1101212842,739003.8637238977
1101309344,888167.4113611206
1100119906,873787.7415513564
1098836442,4038861.804531152
1100910508,1563148.8049289107
1099859354,2087721.399930892
1101255812,906828.2260688673
1101314248,4755087.462078904
1100849374,1110522.4752267296
1101299030,2379795.3038925305
1101308795,4516833.060620827
1100888942,1535516.4243117508
1101293330,1080167.17860483
1101308294,2250690.537551463
1100718896,1067618.7327064225
1101260866,3147546.4357926617
1101061576,1544628.3250733195
1099868658,1788473.7768332167
1101310020,2195074.558260226
1101241008,1991219.800802921
1101138576,1998029.8366288808
1099936427,2376016.6601322647
1100848804,1411200.4036827742
1101300271,2331343.456282701
1101313792,865149.2847552222
1101302074,1954008.4240439725
1101138575,1411673.0660603764
1101299572,1833246.8880132504
1101312441,1165620.0647126902
1099871026,1775015.1038751593
1101197311,1533743.0832037125
1101245917,1485958.179174705
1101212799,956668.6335325873
1099173622,1803382.4955912665
1100935736,651022.1108691855
1101312609,4473540.890421224
1101314258,1705809.0453923282
1099574402,1977991.7133397055
1101315566,2323517.922779056
1101094066,1298625.8371068535
1100301422,6704118.74802928
1101296223,3089948.2399188746
1101310948,1175858.5807459322
1098838698,3594751.8344219564
1100692004,892466.7950071417
1101306702,1183717.3738072382
1101312407,1382843.9619495496
1101196347,1246321.0448135086
1099859356,1854874.3640889
1101303082,2142541.312513959
1101313076,2009450.3265454238
1100088284,691122.6816960102
1101143956,1623229.0286791
1101313079,2056268.0866784733
1101308607,2277471.4387254263
1101307198,1541747.5369135651
1101307928,1770293.794998679
1101309343,2613622.843877014
1101307699,2305028.0696565593
1101312307,2256158.914687309
1099774738,1373271.393684984
1099978032,2048492.0162934212
1101196357,1951664.537185744
1101162229,262224.7102546423
1100810306,1505347.7686130402
1100978534,1935308.5250769206
1101179446,1292880.4219419162
1101250420,1173558.7847115793
1101073003,1119330.696525559
1101105476,2380785.6268242197
1100989774,1199266.2739598255
1101289455,1956115.3942942864
1100217020,1616778.0245784959
1101307216,1687979.3970567533
1101307170,977981.3788817603
1101314495,473479.1835589175
1099332788,3327707.4478565753
1101299475,1692276.529311041
1101300762,2732448.4719672594
1101241645,1340429.0127299668
1101312528,2697033.9470596774
1101302504,1376742.4695111262
1101117820,1791201.3934212236
1100405338,1437575.6063697806
1101311710,805501.9361288296
1099201622,1900670.524461954
1101305628,1491287.8924639837
1101314835,1502631.7902968067
1101313457,3702669.222494916
1100795806,2141879.8765680417
1100848772,1723238.1572803673
1101296230,1662931.3440023991
1100827670,1940173.5069062412
1101317025,870929.7518486776
1100594816,1102382.9955153249
1101120366,1339888.1786582156
1101316718,451556.22830772033
1101317262,1655237.8981654383
1101298997,1269881.0658309734
1101298566,4297618.655690839
1101079989,4408385.872866732
1100940448,148640.07191803821
1101291586,2318538.2879728437
1101300726,1976671.514194091
1100635716,1104256.2866183296
1101309161,1365163.6142492506
1101314504,292560.7265401168
1101317155,183564.592432016
1101306907,2029345.6116002603
1101314031,2338031.232422633
1101216541,1659216.0047032542
1101300491,1752513.8187214367
1100681504,1772413.7885416981
1101295709,1090465.6492917137
1101314247,350097.90708354575
1097315202,687214.1212757874
1101313951,1956300.1350354613
1101314367,1091201.8633250417
1101316415,1331672.4175303325
1101289226,3884607.1210624753
1101293759,4746092.431359923
1100820632,931620.6956387431
1101315220,973020.5243009513
1101005150,1633129.102990106
1101296427,3784128.3254606756
1101298513,2072185.290063776
1100535476,1987279.1891708153
1101150290,1010525.5107686751
1101302129,1511470.2968409143
1101087299,839362.0462137057
1101316733,1899235.0686441413
1101215846,704222.505888042
1101316734,1347872.2099684374
1101106950,1207461.8556212513
1100552294,2072344.5615329666
1101186600,1147788.671426032
1101291567,1703968.3117869813
1101146149,1988193.6879842796
1100816976,2253643.936469383
1101316509,943809.4555804679
1101316510,2279321.9597307285
1101306333,1296164.7983695758
1101138573,1396634.2026419195
1100877888,2048956.929481909
1101295711,2555581.509797034
1100242850,1844026.2530600321
1101286489,1206432.3885237887
1100931266,2343807.433764069
1101316416,1256020.3662364953
1101315345,1410222.8416617883
1101291589,2517227.6877461914
1101302976,2069461.3771626237
1101314573,1585373.1114859015
1101314564,1512181.6583926405
1101188320,1484458.7469974626
1099204732,2222834.501403468
1100824768,1807925.8823336062
1100260706,1185656.2385358764
1101291076,1491515.0805110037
1101235740,2111393.3119007074
1101316212,1454160.1896584735
1101237403,604810.6799458123
1101296907,1048751.5693965205
1101013159,3409742.8976437734
1101312657,1545133.3672571543
1100594760,3617683.1319978666
1101312643,2509578.6510462873
1101316113,1857477.1777071115
1101313349,1257895.596932841
1101290565,1589027.867507052
1101286424,6445384.297307518
1101292868,1759314.710855168
1101312431,1049754.9580530229
1101145635,1043237.4088372396
1101302550,899544.0613970546
1101292998,1102592.3830202776
1101291594,2478644.9044897673
1101293933,3457203.7401419515
1101312784,1131316.4495339708
1101313409,700934.9489961814
1101281585,2173194.873473222
1101287652,1361611.091694495
1101311776,3642651.1151338276
1100412704,1285547.4633235282
1100041256,501523.40184479405
1101311796,3605235.4190045837
1101298514,1190378.250283677
1101294989,1671265.9049300714
1101241287,2003959.6120678727
1101253090,843360.0420452575
1101299107,2001713.658850391
1101313047,352424.5497162431
1100868280,930474.4147180233
1101291867,1019602.658028077
1101079745,2005714.8960198676
1101283091,2208898.2107160967
1101074303,2622812.1322231665
1101289620,1611021.229909651
1100678160,2139722.2403558204
1100944236,1315844.8749361625
1101310748,1982223.9867290142
1101223414,783873.6690584283
1100487638,4698798.01512321
1101311717,543878.4032966108
1101262358,1113322.5660010218
1101289068,1901992.7192502804
1100091708,967462.2302596029
1101293334,1506678.7469035676
1100556770,979957.682516861
1100703042,1413731.331792677
1101245211,1854140.043155497
1101293956,1309893.8709151307
1101312785,1146053.4490434008
1100627466,1499824.652666159
1100848890,1605690.9277436282
1101189320,4429426.533206238
1101238273,1075947.625186781
1101145372,3675302.8833442433
1101283613,1543672.469270272
1101299125,2057641.921877014
1101283258,798658.4614403183
1101310907,1714984.3459794226
1101152201,1781712.1967462003
1100566036,1233142.497459909
1101311506,1682679.7876627422
1099379986,1341050.33176757
1101225981,2197500.788111785
1101310563,1591046.2028924287
1101284461,2220223.402205258
1101309588,1494484.6568400695
1101110525,6390380.798598345
1101284906,1580441.4850355024
1101311113,2035893.6313767303
1101286458,1923097.147624364
1101311346,353545.50744381844
1101284048,1022044.5354363065
1099796732,995110.227793089
1101282931,1311892.7355050803
1100623428,2442238.114965403
1099950668,1562647.5267703393
1101311591,218628.99391525183
1101260913,5854424.971898366
1100145724,893613.9171897487
1100778762,1127132.9386922137
1101076327,1669485.7734301372
1101157339,3593514.242232363
1101283440,819227.15724884
1101285224,2428888.1403825306
1101282445,1267718.808299936
1100537000,2208123.4301303015
1101307547,2041223.1273875309
1101071704,1859616.7157994844
1100597050,1519007.1141531195
1101036686,1904634.4844275042
1101285868,2274183.1794609637
1100288034,1398886.9122202727
1101310691,206568.11612086682
1101281334,1714067.922980836
1100374706,3383496.0381620033
1101228879,1637294.6615579023
1101189910,2520497.2919811653
1101224692,1559648.065995588
1100982206,2607877.882972779
1100862642,937738.4895126442
1101225618,1730857.6208486138
1101308595,1130475.4424373838
1101235828,1277620.451096917
1101285655,1476693.624982312
1099973646,428962.8725218095
1101281340,1886866.6552260343
1098281340,1294799.1814045457
1101281622,741908.062927562
1099976788,2872106.90436998
1101258246,989651.3518690628
1101084388,761220.919439286
1101209713,650770.0479801397
1100388092,1609343.4353015793
1100904454,1492358.394690798
1101152420,2881921.8956809505
1101060068,1695633.8085252303
1101281588,2245520.954394709
1101284521,2420095.428225646
1101282444,2236159.8225347963
1101273948,2656584.86667641
1100596440,2235752.1251402977
1100700030,1003744.0571051285
1100191390,2945572.700783782
1101283252,1850141.2461159448
